n,graph_seed,start,k,strategy,burned,burned_pct,saved,protected,turns,runtime_s
60,16,47,2,max_white_neighbors,36,60.0,24,20,10,0.000311
60,16,47,2,min_cut_edge_front,43,71.6667,17,17,9,0.012646
60,16,47,2,min_damage_cut,41,68.3333,19,18,9,0.053583
60,16,47,2,betweenness_front,18,30.0,42,14,7,0.013139
60,16,47,2,one_step_lookahead,21,35.0,39,15,8,0.0027
60,16,47,2,hybrid_density_aware,42,70.0,18,18,9,0.041421
60,16,47,2,random,45,75.0,15,15,8,0.000255
60,16,19,2,max_degree,39,65.0,21,15,8,0.000233
60,16,19,2,max_white_neighbors,43,71.6667,17,15,8,0.000231
60,16,19,2,min_cut_edge_front,39,65.0,21,15,8,0.01208
60,16,19,2,min_damage_cut,38,63.3333,22,17,9,0.049261
60,16,19,2,betweenness_front,43,71.6667,17,15,8,0.00992
60,16,19,2,one_step_lookahead,35,58.3333,25,17,9,0.003605
60,16,19,2,hybrid_density_aware,42,70.0,18,17,9,0.015073
60,16,19,2,random,49,81.6667,11,11,6,0.000168
60,16,28,2,max_degree,40,66.6667,20,17,9,0.000227
60,16,28,2,max_white_neighbors,39,65.0,21,16,8,0.000237
60,16,28,2,min_cut_edge_front,43,71.6667,17,17,9,0.013109
60,16,28,2,min_damage_cut,39,65.0,21,16,8,0.045301
60,16,28,2,betweenness_front,44,73.3333,16,16,8,0.009908
60,16,28,2,one_step_lookahead,25,41.6667,35,12,6,0.00259
60,16,28,2,hybrid_density_aware,39,65.0,21,16,8,0.015473
60,16,28,2,random,46,76.6667,14,14,7,0.000187
60,16,48,2,max_degree,11,18.3333,49,12,6,0.000218
60,16,48,2,max_white_neighbors,11,18.3333,49,12,6,0.000228
60,16,48,2,min_cut_edge_front,11,18.3333,49,12,6,0.007216
60,16,48,2,min_damage_cut,11,18.3333,49,12,6,0.046943
60,16,48,2,betweenness_front,7,11.6667,53,7,4,0.010604
60,16,48,2,one_step_lookahead,11,18.3333,49,12,6,0.001451
60,16,48,2,hybrid_density_aware,11,18.3333,49,12,6,0.046587
60,16,48,2,random,43,71.6667,17,17,9,0.000289
60,16,55,2,max_degree,45,75.0,15,14,7,0.000201
60,16,55,2,max_white_neighbors,43,71.6667,17,11,6,0.0002
60,16,55,2,min_cut_edge_front,45,75.0,15,14,7,0.010277
60,16,55,2,min_damage_cut,44,73.3333,16,13,7,0.044074
60,16,55,2,betweenness_front,45,75.0,15,14,7,0.009067
60,16,55,2,one_step_lookahead,29,48.3333,31,10,5,0.002717
60,16,55,2,hybrid_density_aware,43,71.6667,17,11,6,0.018143
60,16,55,2,random,40,66.6667,20,14,7,0.000195
60,16,50,2,max_degree,45,75.0,15,14,7,0.000196
60,16,50,2,max_white_neighbors,45,75.0,15,14,7,0.000219
60,16,50,2,min_cut_edge_front,45,75.0,15,14,7,0.01005
60,16,50,2,min_damage_cut,45,75.0,15,13,7,0.034475
60,16,50,2,betweenness_front,46,76.6667,14,14,7,0.010119
60,16,50,2,one_step_lookahead,17,28.3333,43,8,4,0.002219
60,16,50,2,hybrid_density_aware,45,75.0,15,14,7,0.014387
60,16,50,2,random,50,83.3333,10,10,5,0.000159
60,17,54,2,max_degree,16,26.6667,44,14,7,0.000257
60,17,54,2,max_white_neighbors,16,26.6667,44,13,7,0.000276
60,17,54,2,min_cut_edge_front,16,26.6667,44,14,7,0.01033
60,17,54,2,min_damage_cut,16,26.6667,44,14,7,0.056425
60,17,54,2,betweenness_front,19,31.6667,41,12,6,0.012644
60,17,54,2,one_step_lookahead,12,20.0,48,10,5,0.001721
60,17,54,2,hybrid_density_aware,16,26.6667,44,14,7,0.056461
60,17,54,2,random,44,73.3333,16,16,8,0.000234
60,17,57,2,max_degree,8,13.3333,52,7,4,0.000167
60,17,57,2,max_white_neighbors,8,13.3333,52,7,4,0.000171
60,17,57,2,min_cut_edge_front,8,13.3333,52,7,4,0.004649
60,17,57,2,min_damage_cut,8,13.3333,52,7,4,0.031739
60,17,57,2,betweenness_front,8,13.3333,52,7,4,0.010711
60,17,57,2,one_step_lookahead,8,13.3333,52,7,4,0.001066
60,17,57,2,hybrid_density_aware,8,13.3333,52,7,4,0.031142
60,17,57,2,random,47,78.3333,13,13,7,0.000219
60,17,30,2,max_degree,38,63.3333,22,18,9,0.000299
60,17,30,2,max_white_neighbors,25,41.6667,35,15,8,0.000284
60,17,30,2,min_cut_edge_front,38,63.3333,22,18,9,0.01328
60,17,30,2,min_damage_cut,30,50.0,30,20,10,0.070205
60,17,30,2,betweenness_front,40,66.6667,20,19,10,0.01274
60,17,30,2,one_step_lookahead,6,10.0,54,7,4,0.000799
60,17,30,2,hybrid_density_aware,31,51.6667,29,18,9,0.036797
60,17,30,2,random,46,76.6667,14,14,7,0.000192
60,17,35,2,max_degree,25,41.6667,35,18,9,0.000275
60,17,35,2,max_white_neighbors,22,36.6667,38,15,8,0.00027
60,17,35,2,min_cut_edge_front,25,41.6667,35,18,9,0.013828
60,17,35,2,min_damage_cut,22,36.6667,38,15,8,0.056127
60,17,35,2,betweenness_front,12,20.0,48,10,5,0.011698
60,17,35,2,one_step_lookahead,13,21.6667,47,12,6,0.001684
60,17,35,2,hybrid_density_aware,22,36.6667,38,15,8,0.050031
60,17,35,2,random,45,75.0,15,15,8,0.000226
60,17,16,2,max_degree,42,70.0,18,17,9,0.000235
60,17,16,2,max_white_neighbors,41,68.3333,19,16,8,0.00025
60,17,16,2,min_cut_edge_front,40,66.6667,20,16,8,0.011793
60,17,16,2,min_damage_cut,33,55.0,27,14,7,0.045986
60,17,16,2,betweenness_front,14,23.3333,46,10,5,0.011351
60,17,16,2,one_step_lookahead,22,36.6667,38,12,6,0.002461
60,17,16,2,hybrid_density_aware,38,63.3333,22,19,10,0.023562
60,17,16,2,random,48,80.0,12,12,6,0.00018
60,17,15,2,max_degree,37,61.6667,23,17,9,0.000252
60,17,15,2,max_white_neighbors,42,70.0,18,17,9,0.000267
60,17,15,2,min_cut_edge_front,37,61.6667,23,17,9,0.013253
60,17,15,2,min_damage_cut,32,53.3333,28,15,8,0.046471
60,17,15,2,betweenness_front,8,13.3333,52,8,4,0.010292
60,17,15,2,one_step_lookahead,8,13.3333,52,8,4,0.001098
60,17,15,2,hybrid_density_aware,42,70.0,18,17,9,0.022396
60,17,15,2,random,44,73.3333,16,16,8,0.000219
60,17,42,2,max_degree,7,11.6667,53,8,4,0.000183
60,17,42,2,max_white_neighbors,7,11.6667,53,8,4,0.00018
60,17,42,2,min_cut_edge_front,7,11.6667,53,8,4,0.014715
60,17,42,2,min_damage_cut,7,11.6667,53,8,4,0.029286
60,17,42,2,betweenness_front,10,16.6667,50,8,4,0.010408
60,17,42,2,one_step_lookahead,6,10.0,54,7,4,0.000786
60,17,42,2,hybrid_density_aware,7,11.6667,53,8,4,0.030245
60,17,42,2,random,9,15.0,51,14,7,0.000262
60,17,1,2,max_degree,45,75.0,15,15,8,0.000222
60,17,1,2,max_white_neighbors,43,71.6667,17,15,8,0.000239
60,17,1,2,min_cut_edge_front,46,76.6667,14,14,7,0.010698
60,17,1,2,min_damage_cut,43,71.6667,17,15,8,0.044931
60,17,1,2,betweenness_front,44,73.3333,16,16,8,0.010349
60,17,1,2,one_step_lookahead,23,38.3333,37,10,5,0.002578
60,17,1,2,hybrid_density_aware,43,71.6667,17,15,8,0.01646
60,17,1,2,random,50,83.3333,10,10,5,0.00017
60,17,0,2,max_degree,5,8.3333,55,6,3,0.000132
60,17,0,2,max_white_neighbors,5,8.3333,55,6,3,0.000127
60,17,0,2,min_cut_edge_front,5,8.3333,55,6,3,0.003669
60,17,0,2,min_damage_cut,5,8.3333,55,6,3,0.022748
60,17,0,2,betweenness_front,5,8.3333,55,6,3,0.008662
60,17,0,2,one_step_lookahead,5,8.3333,55,6,3,0.00061
60,17,0,2,hybrid_density_aware,5,8.3333,55,6,3,0.023149
60,17,0,2,random,44,73.3333,16,16,8,0.000224
60,17,29,2,max_degree,16,26.6667,44,12,6,0.000215
60,17,29,2,max_white_neighbors,17,28.3333,43,12,6,0.000225
60,17,29,2,min_cut_edge_front,16,26.6667,44,12,6,0.007743
60,17,29,2,min_damage_cut,17,28.3333,43,12,6,0.045735
60,17,29,2,betweenness_front,11,18.3333,49,11,6,0.013546
60,17,29,2,one_step_lookahead,8,13.3333,52,7,4,0.001146
60,17,29,2,hybrid_density_aware,17,28.3333,43,12,6,0.047551
60,17,29,2,random,45,75.0,15,15,8,0.000233
60,17,52,2,max_degree,38,63.3333,22,18,9,0.000268
60,17,52,2,max_white_neighbors,18,30.0,42,12,6,0.000239
60,17,52,2,min_cut_edge_front,38,63.3333,22,18,9,0.011503
60,17,52,2,min_damage_cut,18,30.0,42,12,6,0.044425
60,17,52,2,betweenness_front,11,18.3333,49,7,4,0.010156
60,17,52,2,one_step_lookahead,7,11.6667,53,7,4,0.000997
60,17,52,2,hybrid_density_aware,18,30.0,42,12,6,0.053163
60,17,52,2,random,44,73.3333,16,16,8,0.000223
100,0,18,2,max_degree,75,75.0,25,25,13,0.000602
100,0,18,2,max_white_neighbors,76,76.0,24,24,12,0.000607
100,0,18,2,min_cut_edge_front,75,75.0,25,24,12,0.029541
100,0,18,2,min_damage_cut,83,83.0,17,17,9,0.091439
100,0,18,2,betweenness_front,74,74.0,26,26,13,0.046528
100,0,18,2,one_step_lookahead,19,19.0,81,10,5,0.004561
100,0,18,2,hybrid_density_aware,83,83.0,17,17,9,0.038514
100,0,18,2,random,84,84.0,16,16,8,0.000386
100,0,58,2,max_degree,4,4.0,96,4,2,0.00016
100,0,58,2,max_white_neighbors,4,4.0,96,4,2,0.000159
100,0,58,2,min_cut_edge_front,4,4.0,96,4,2,0.003799
100,0,58,2,min_damage_cut,4,4.0,96,4,2,0.024563
100,0,58,2,betweenness_front,4,4.0,96,4,2,0.017837
100,0,58,2,one_step_lookahead,4,4.0,96,4,2,0.000787
100,0,58,2,hybrid_density_aware,4,4.0,96,4,2,0.034103
100,0,58,2,random,5,5.0,95,8,4,0.000306
100,0,98,2,max_degree,79,79.0,21,21,11,0.000495
100,0,98,2,max_white_neighbors,82,82.0,18,18,9,0.000502
100,0,98,2,min_cut_edge_front,82,82.0,18,18,9,0.022589
100,0,98,2,min_damage_cut,84,84.0,16,16,8,0.087792
100,0,98,2,betweenness_front,8,8.0,92,7,4,0.032125
100,0,98,2,one_step_lookahead,8,8.0,92,7,4,0.002022
100,0,98,2,hybrid_density_aware,82,82.0,18,18,9,0.052745
100,0,98,2,random,84,84.0,16,16,8,0.000398
100,0,22,2,max_degree,5,5.0,95,5,3,0.000218
100,0,22,2,max_white_neighbors,5,5.0,95,5,3,0.000224
100,0,22,2,min_cut_edge_front,5,5.0,95,5,3,0.006785
100,0,22,2,min_damage_cut,5,5.0,95,5,3,0.036002
100,0,22,2,betweenness_front,5,5.0,95,5,3,0.025686
100,0,22,2,one_step_lookahead,5,5.0,95,5,3,0.00106
100,0,22,2,hybrid_density_aware,5,5.0,95,5,3,0.046089
100,0,22,2,random,7,7.0,93,8,4,0.000295
100,0,90,2,max_degree,77,77.0,23,23,12,0.000571
100,0,90,2,max_white_neighbors,72,72.0,28,24,12,0.000607
100,0,90,2,min_cut_edge_front,66,66.0,34,22,11,0.027419
100,0,90,2,min_damage_cut,71,71.0,29,24,12,0.136888
100,0,90,2,betweenness_front,29,29.0,71,17,9,0.050812
100,0,90,2,one_step_lookahead,71,71.0,29,25,13,0.009451
100,0,90,2,hybrid_density_aware,75,75.0,25,24,12,0.053754
100,0,90,2,random,80,80.0,20,20,10,0.000534
100,0,50,2,max_degree,81,81.0,19,19,10,0.00046
100,0,50,2,max_white_neighbors,79,79.0,21,21,11,0.000532
100,0,50,2,min_cut_edge_front,84,84.0,16,16,8,0.020811
100,0,50,2,min_damage_cut,73,73.0,27,20,10,0.120263
100,0,50,2,betweenness_front,51,51.0,49,26,13,0.048332
100,0,50,2,one_step_lookahead,47,47.0,53,18,9,0.006871
100,0,50,2,hybrid_density_aware,77,77.0,23,21,11,0.05416
100,0,50,2,random,84,84.0,16,16,8,0.000376
100,0,93,2,max_degree,6,6.0,94,6,3,0.000232
100,0,93,2,max_white_neighbors,6,6.0,94,6,3,0.000225
100,0,93,2,min_cut_edge_front,6,6.0,94,6,3,0.00714
100,0,93,2,min_damage_cut,6,6.0,94,6,3,0.036493
100,0,93,2,betweenness_front,6,6.0,94,6,3,0.025841
100,0,93,2,one_step_lookahead,6,6.0,94,6,3,0.001385
100,0,93,2,hybrid_density_aware,6,6.0,94,6,3,0.037173
100,0,93,2,random,78,78.0,22,22,11,0.000546
100,0,44,2,max_degree,10,10.0,90,10,5,0.000365
100,0,44,2,max_white_neighbors,10,10.0,90,10,5,0.000368
100,0,44,2,min_cut_edge_front,10,10.0,90,10,5,0.022129
100,0,44,2,min_damage_cut,10,10.0,90,10,5,0.064696
100,0,44,2,betweenness_front,10,10.0,90,10,5,0.038974
100,0,44,2,one_step_lookahead,10,10.0,90,10,5,0.002415
100,0,44,2,hybrid_density_aware,10,10.0,90,10,5,0.065034
100,0,44,2,random,80,80.0,20,20,10,0.000498
100,0,55,2,max_degree,82,82.0,18,18,9,0.000494
100,0,55,2,max_white_neighbors,82,82.0,18,18,9,0.000511
100,0,55,2,min_cut_edge_front,82,82.0,18,18,9,0.023721
100,0,55,2,min_damage_cut,83,83.0,17,17,9,0.101106
100,0,55,2,betweenness_front,79,79.0,21,20,10,0.039263
100,0,55,2,one_step_lookahead,47,47.0,53,18,9,0.00794
100,0,55,2,hybrid_density_aware,82,82.0,18,18,9,0.038726
100,0,55,2,random,83,83.0,17,17,9,0.000463
100,0,64,2,max_degree,79,79.0,21,19,10,0.00052
100,0,64,2,max_white_neighbors,80,80.0,20,20,10,0.000527
100,0,64,2,min_cut_edge_front,82,82.0,18,18,9,0.022903
100,0,64,2,min_damage_cut,79,79.0,21,20,10,0.109364
100,0,64,2,betweenness_front,78,78.0,22,22,11,0.036978
100,0,64,2,one_step_lookahead,41,41.0,59,15,8,0.006864
100,0,64,2,hybrid_density_aware,80,80.0,20,20,10,0.080422
100,0,64,2,random,84,84.0,16,16,8,0.000395
100,0,14,2,max_degree,26,26.0,74,16,8,0.000522
100,0,14,2,max_white_neighbors,54,54.0,46,21,11,0.000629
100,0,14,2,min_cut_edge_front,26,26.0,74,16,8,0.019902
100,0,14,2,min_damage_cut,72,72.0,28,24,12,0.137053
100,0,14,2,betweenness_front,56,56.0,44,22,11,0.044711
100,0,14,2,one_step_lookahead,24,24.0,76,14,7,0.005131
100,0,14,2,hybrid_density_aware,75,75.0,25,25,13,0.088169
100,0,14,2,random,86,86.0,14,14,7,0.000356
100,1,3,2,max_degree,73,73.0,27,24,12,0.000562
100,1,3,2,max_white_neighbors,57,57.0,43,20,10,0.000574
100,1,3,2,min_cut_edge_front,81,81.0,19,19,10,0.036528
100,1,3,2,min_damage_cut,79,79.0,21,20,10,0.109074
100,1,3,2,betweenness_front,59,59.0,41,21,11,0.041859
100,1,3,2,one_step_lookahead,41,41.0,59,16,8,0.006725
100,1,3,2,hybrid_density_aware,78,78.0,22,22,11,0.040849
100,1,3,2,random,84,84.0,16,16,8,0.000409
100,1,90,2,max_degree,78,78.0,22,17,9,0.000429
100,1,90,2,max_white_neighbors,80,80.0,20,19,10,0.000479
100,1,90,2,min_cut_edge_front,82,82.0,18,17,9,0.023023
100,1,90,2,min_damage_cut,80,80.0,20,18,9,0.099096
100,1,90,2,betweenness_front,72,72.0,28,25,13,0.038275
100,1,90,2,one_step_lookahead,36,36.0,64,16,8,0.006168
100,1,90,2,hybrid_density_aware,83,83.0,17,17,9,0.040668
100,1,90,2,random,86,86.0,14,14,7,0.000325
100,1,28,2,max_degree,4,4.0,96,6,3,0.00021
100,1,28,2,max_white_neighbors,4,4.0,96,6,3,0.000217
100,1,28,2,min_cut_edge_front,4,4.0,96,6,3,0.005559
100,1,28,2,min_damage_cut,4,4.0,96,6,3,0.035109
100,1,28,2,betweenness_front,75,75.0,25,25,13,0.04544
100,1,28,2,one_step_lookahead,4,4.0,96,6,3,0.000822
100,1,28,2,hybrid_density_aware,4,4.0,96,6,3,0.035416
100,1,28,2,random,79,79.0,21,21,11,0.000438
100,1,65,2,max_degree,84,84.0,16,16,8,0.00035
100,1,65,2,max_white_neighbors,81,81.0,19,18,9,0.000411
100,1,65,2,min_cut_edge_front,79,79.0,21,16,8,0.020591
100,1,65,2,min_damage_cut,84,84.0,16,16,8,0.088123
100,1,65,2,betweenness_front,81,81.0,19,19,10,0.034176
100,1,65,2,one_step_lookahead,77,77.0,23,19,10,0.006028
100,1,65,2,hybrid_density_aware,83,83.0,17,16,8,0.039398
100,1,65,2,random,81,81.0,19,19,10,0.000412
100,1,97,2,max_degree,51,51.0,49,32,16,0.000728
100,1,97,2,max_white_neighbors,37,37.0,63,24,12,0.000651
100,1,97,2,min_cut_edge_front,51,51.0,49,32,16,0.043081
100,1,97,2,min_damage_cut,39,39.0,61,18,9,0.141262
100,1,97,2,betweenness_front,15,15.0,85,12,6,0.042906
100,1,97,2,one_step_lookahead,9,9.0,91,10,5,0.001991
100,1,97,2,hybrid_density_aware,39,39.0,61,18,9,0.13048
100,1,97,2,random,82,82.0,18,18,9,0.000404
100,1,17,2,max_degree,10,10.0,90,9,5,0.000327
100,1,17,2,max_white_neighbors,10,10.0,90,9,5,0.000324
100,1,17,2,min_cut_edge_front,10,10.0,90,9,5,0.010962
100,1,17,2,min_damage_cut,10,10.0,90,9,5,0.066158
100,1,17,2,betweenness_front,16,16.0,84,14,7,0.046798
100,1,17,2,one_step_lookahead,10,10.0,90,9,5,0.002061
100,1,17,2,hybrid_density_aware,10,10.0,90,9,5,0.075416
100,1,17,2,random,80,80.0,20,18,9,0.000417
100,1,5,2,max_degree,43,43.0,57,17,9,0.000474
100,1,5,2,max_white_neighbors,42,42.0,58,16,8,0.00047
100,1,5,2,min_cut_edge_front,59,59.0,41,20,10,0.026686
100,1,5,2,min_damage_cut,47,47.0,53,21,11,0.163082
100,1,5,2,betweenness_front,76,76.0,24,22,11,0.038102
100,1,5,2,one_step_lookahead,28,28.0,72,14,7,0.005589
100,1,5,2,hybrid_density_aware,47,47.0,53,21,11,0.153004
100,1,5,2,random,83,83.0,17,17,9,0.000408
100,1,52,2,max_degree,54,54.0,46,19,10,0.000481
100,1,52,2,max_white_neighbors,60,60.0,40,19,10,0.000533
100,1,52,2,min_cut_edge_front,77,77.0,23,21,11,0.026871
100,1,52,2,min_damage_cut,59,59.0,41,20,10,0.137342
100,1,52,2,betweenness_front,46,46.0,54,16,8,0.04105
100,1,52,2,one_step_lookahead,16,16.0,84,12,6,0.003624
100,1,52,2,hybrid_density_aware,66,66.0,34,20,10,0.065083
100,1,52,2,random,84,84.0,16,16,8,0.000402
100,1,16,2,max_degree,74,74.0,26,20,10,0.000441
100,1,16,2,max_white_neighbors,76,76.0,24,20,10,0.000475
100,1,16,2,min_cut_edge_front,84,84.0,16,16,8,0.020688
100,1,16,2,min_damage_cut,80,80.0,20,19,10,0.103371
100,1,16,2,betweenness_front,60,60.0,40,21,11,0.040914
100,1,16,2,one_step_lookahead,27,27.0,73,14,7,0.00468
100,1,16,2,hybrid_density_aware,78,78.0,22,19,10,0.052198
100,1,16,2,random,86,86.0,14,14,7,0.000332
100,1,66,2,max_degree,43,43.0,57,16,8,0.000456
100,1,66,2,max_white_neighbors,73,73.0,27,23,12,0.000565
100,1,66,2,min_cut_edge_front,76,76.0,24,23,12,0.028974
100,1,66,2,min_damage_cut,73,73.0,27,22,11,0.118439
100,1,66,2,betweenness_front,75,75.0,25,24,12,0.043154
100,1,66,2,one_step_lookahead,45,45.0,55,20,10,0.008706
100,1,66,2,hybrid_density_aware,66,66.0,34,23,12,0.07003
100,1,66,2,random,83,83.0,17,17,9,0.000409
100,1,24,2,max_degree,14,14.0,86,14,7,0.000454
100,1,24,2,max_white_neighbors,7,7.0,93,8,4,0.000297
100,1,24,2,min_cut_edge_front,14,14.0,86,14,7,0.015127
100,1,24,2,min_damage_cut,7,7.0,93,8,4,0.049975
100,1,24,2,betweenness_front,9,9.0,91,9,5,0.037037
100,1,24,2,one_step_lookahead,7,7.0,93,8,4,0.001472
100,1,24,2,hybrid_density_aware,7,7.0,93,8,4,0.050183
100,1,24,2,random,80,80.0,20,20,10,0.000445
100,2,97,2,max_degree,7,7.0,93,6,3,0.000213
100,2,97,2,max_white_neighbors,7,7.0,93,6,3,0.000221
100,2,97,2,min_cut_edge_front,7,7.0,93,6,3,0.005809
100,2,97,2,min_damage_cut,7,7.0,93,6,3,0.036335
100,2,97,2,betweenness_front,7,7.0,93,6,3,0.025159
100,2,97,2,one_step_lookahead,6,6.0,94,6,3,0.001384
100,2,97,2,hybrid_density_aware,7,7.0,93,6,3,0.047
100,2,97,2,random,6,6.0,94,6,3,0.000228
100,2,37,2,max_degree,85,85.0,15,15,8,0.000372
100,2,37,2,max_white_neighbors,85,85.0,15,15,8,0.000415
100,2,37,2,min_cut_edge_front,85,85.0,15,15,8,0.019477
100,2,37,2,min_damage_cut,85,85.0,15,14,7,0.070058
100,2,37,2,betweenness_front,86,86.0,14,14,7,0.029923
100,2,37,2,one_step_lookahead,80,80.0,20,17,9,0.006697
100,2,37,2,hybrid_density_aware,85,85.0,15,14,7,0.039504
100,2,37,2,random,86,86.0,14,14,7,0.00034
100,2,60,2,max_degree,21,21.0,79,12,6,0.000402
100,2,60,2,max_white_neighbors,11,11.0,89,7,4,0.000287
100,2,60,2,min_cut_edge_front,21,21.0,79,12,6,0.0138
100,2,60,2,min_damage_cut,11,11.0,89,7,4,0.052624
100,2,60,2,betweenness_front,11,11.0,89,7,4,0.031589
100,2,60,2,one_step_lookahead,11,11.0,89,7,4,0.002697
100,2,60,2,hybrid_density_aware,11,11.0,89,7,4,0.062684
100,2,60,2,random,82,82.0,18,18,9,0.000438
100,2,11,2,max_degree,7,7.0,93,7,4,0.000287
100,2,11,2,max_white_neighbors,7,7.0,93,7,4,0.000291
100,2,11,2,min_cut_edge_front,7,7.0,93,7,4,0.007799
100,2,11,2,min_damage_cut,7,7.0,93,7,4,0.050228
100,2,11,2,betweenness_front,6,6.0,94,8,4,0.032214
100,2,11,2,one_step_lookahead,5,5.0,95,5,3,0.001014
100,2,11,2,hybrid_density_aware,7,7.0,93,7,4,0.050238
100,2,11,2,random,80,80.0,20,20,10,0.000517
100,2,59,2,max_degree,69,69.0,31,25,13,0.0006
100,2,59,2,max_white_neighbors,10,10.0,90,8,4,0.000294
100,2,59,2,min_cut_edge_front,72,72.0,28,23,12,0.03068
100,2,59,2,min_damage_cut,10,10.0,90,8,4,0.050838
100,2,59,2,betweenness_front,10,10.0,90,8,4,0.030991
100,2,59,2,one_step_lookahead,10,10.0,90,8,4,0.002288
100,2,59,2,hybrid_density_aware,10,10.0,90,8,4,0.062447
100,2,59,2,random,81,81.0,19,19,10,0.000466
100,2,71,2,max_degree,8,8.0,92,6,3,0.000224
100,2,71,2,max_white_neighbors,8,8.0,92,6,3,0.000227
100,2,71,2,min_cut_edge_front,8,8.0,92,6,3,0.005725
100,2,71,2,min_damage_cut,8,8.0,92,6,3,0.036873
100,2,71,2,betweenness_front,50,50.0,50,20,10,0.046843
100,2,71,2,one_step_lookahead,8,8.0,92,6,3,0.002025
100,2,71,2,hybrid_density_aware,8,8.0,92,6,3,0.039339
100,2,71,2,random,82,82.0,18,18,9,0.000432
100,2,52,2,max_degree,40,40.0,60,20,10,0.000579
100,2,52,2,max_white_neighbors,16,16.0,84,12,6,0.000429
100,2,52,2,min_cut_edge_front,56,56.0,44,28,14,0.036857
100,2,52,2,min_damage_cut,68,68.0,32,24,12,0.156735
100,2,52,2,betweenness_front,19,19.0,81,16,8,0.049985
100,2,52,2,one_step_lookahead,14,14.0,86,10,5,0.003299
100,2,52,2,hybrid_density_aware,71,71.0,29,24,12,0.114727
100,2,52,2,random,86,86.0,14,14,7,0.000357
100,2,47,2,max_degree,85,85.0,15,15,8,0.000372
100,2,47,2,max_white_neighbors,85,85.0,15,15,8,0.000401
100,2,47,2,min_cut_edge_front,85,85.0,15,15,8,0.020059
100,2,47,2,min_damage_cut,81,81.0,19,14,7,0.080381
100,2,47,2,betweenness_front,82,82.0,18,17,9,0.028808
100,2,47,2,one_step_lookahead,74,74.0,26,15,8,0.006095
100,2,47,2,hybrid_density_aware,85,85.0,15,15,8,0.026658
100,2,47,2,random,88,88.0,12,12,6,0.000302
100,2,89,2,max_degree,79,79.0,21,21,11,0.000533
100,2,89,2,max_white_neighbors,69,69.0,31,23,12,0.000638
100,2,89,2,min_cut_edge_front,81,81.0,19,19,10,0.024907
100,2,89,2,min_damage_cut,72,72.0,28,25,13,0.145393
100,2,89,2,betweenness_front,29,29.0,71,16,8,0.048999
100,2,89,2,one_step_lookahead,14,14.0,86,10,5,0.003299
100,2,89,2,hybrid_density_aware,68,68.0,32,25,13,0.114517
100,2,89,2,random,80,80.0,20,20,10,0.000524
100,2,6,2,max_degree,77,77.0,23,21,11,0.000511
100,2,6,2,max_white_neighbors,78,78.0,22,20,10,0.000539
100,2,6,2,min_cut_edge_front,80,80.0,20,20,10,0.024841
100,2,6,2,min_damage_cut,75,75.0,25,21,11,0.109804
100,2,6,2,betweenness_front,78,78.0,22,20,10,0.041857
100,2,6,2,one_step_lookahead,52,52.0,48,18,9,0.007611
100,2,6,2,hybrid_density_aware,78,78.0,22,20,10,0.03899
100,2,6,2,random,84,84.0,16,16,8,0.000429
100,2,8,2,max_degree,18,18.0,82,14,7,0.000495
100,2,8,2,max_white_neighbors,9,9.0,91,8,4,0.000308
100,2,8,2,min_cut_edge_front,18,18.0,82,14,7,0.015964
100,2,8,2,min_damage_cut,9,9.0,91,8,4,0.062971
100,2,8,2,betweenness_front,9,9.0,91,9,5,0.040053
100,2,8,2,one_step_lookahead,8,8.0,92,8,4,0.001945
100,2,8,2,hybrid_density_aware,9,9.0,91,8,4,0.050802
100,2,8,2,random,84,84.0,16,16,8,0.000427
100,3,62,2,max_degree,78,78.0,22,18,9,0.000469
100,3,62,2,max_white_neighbors,74,74.0,26,22,11,0.000588
100,3,62,2,min_cut_edge_front,84,84.0,16,16,8,0.021174
100,3,62,2,min_damage_cut,81,81.0,19,19,10,0.112184
100,3,62,2,betweenness_front,62,62.0,38,21,11,0.042242
100,3,62,2,one_step_lookahead,26,26.0,74,12,6,0.005304
100,3,62,2,hybrid_density_aware,81,81.0,19,19,10,0.085361
100,3,62,2,random,84,84.0,16,16,8,0.00042
100,3,87,2,max_degree,83,83.0,17,17,9,0.000442
100,3,87,2,max_white_neighbors,83,83.0,17,17,9,0.00049
100,3,87,2,min_cut_edge_front,84,84.0,16,16,8,0.020621
100,3,87,2,min_damage_cut,81,81.0,19,18,9,0.094432
100,3,87,2,betweenness_front,33,33.0,67,16,8,0.044856
100,3,87,2,one_step_lookahead,72,72.0,28,18,9,0.007895
100,3,87,2,hybrid_density_aware,81,81.0,19,18,9,0.056409
100,3,87,2,random,85,85.0,15,15,8,0.00042
100,3,30,2,max_degree,11,11.0,89,12,6,0.000433
